Predictions,Target
[2.5457022e-04 9.9971801e-01 2.7366343e-05],1
[1.6860440e-04 9.9976200e-01 6.9353264e-05],1
[0.22999156 0.76861507 0.00139343],0
[0.34062427 0.65459514 0.00478062],0
[0.00832775 0.98945796 0.00221426],0
[8.1274513e-04 9.9910694e-01 8.0272148e-05],1
[7.3919294e-04 9.9920952e-01 5.1223327e-05],1
[1.1308401e-02 9.8846442e-01 2.2725193e-04],1
[3.4432216e-03 9.9582064e-01 7.3616131e-04],1
[3.3394559e-03 9.9653780e-01 1.2272173e-04],1
[1.4886383e-02 9.8425931e-01 8.5429312e-04],1
[2.0074749e-03 9.9786013e-01 1.3234760e-04],1
[1.6597281e-03 9.9817121e-01 1.6903912e-04],1
[0.00817944 0.9904578  0.00136278],1
[1.8329425e-03 9.9741358e-01 7.5356208e-04],1
[8.0862147e-04 9.9908817e-01 1.0318155e-04],1
[3.9589438e-03 9.9558878e-01 4.5228878e-04],1
[6.4046093e-04 9.9920696e-01 1.5257896e-04],1
[0.02199064 0.97423834 0.00377105],1
[3.5083992e-04 9.9948198e-01 1.6724702e-04],1
[1.4956347e-03 9.9807018e-01 4.3417595e-04],1
[0.00438178 0.9945878  0.00103048],1
[1.4556218e-03 9.9804902e-01 4.9534813e-04],1
[1.7909116e-04 9.9975818e-01 6.2717983e-05],1
[2.2503713e-03 9.9689305e-01 8.5659919e-04],1
[3.2286363e-04 9.9959379e-01 8.3298684e-05],1
[1.9547206e-03 9.9789810e-01 1.4718960e-04],1
[3.831861e-03 9.956800e-01 4.880791e-04],1
[2.480379e-03 9.970822e-01 4.373964e-04],1
[8.3774549e-04 9.9847597e-01 6.8631151e-04],1
[0.00795321 0.98891664 0.00313016],1
[0.01377739 0.98471314 0.0015095 ],1
[0.01203316 0.98665917 0.00130769],1
[7.1548414e-03 9.9238127e-01 4.6384727e-04],1
[1.9997223e-03 9.9781030e-01 1.9004470e-04],1
[1.4744528e-03 9.9840957e-01 1.1595964e-04],1
[2.029017e-03 9.974679e-01 5.031294e-04],1
[0.01875479 0.97678775 0.0044575 ],1
[1.2929949e-03 9.9857187e-01 1.3506011e-04],1
[5.7457085e-03 9.9346751e-01 7.8681496e-04],1
[0.01050431 0.9868895  0.00260625],1
[1.2460651e-03 9.9840003e-01 3.5386864e-04],1
[0.00583032 0.99169147 0.00247821],1
[2.9374836e-03 9.9645305e-01 6.0948177e-04],1
[0.01426774 0.9831135  0.00261871],1
[1.8442689e-03 9.9789655e-01 2.5912165e-04],1
[1.7527946e-03 9.9748117e-01 7.6608988e-04],1
[0.00641074 0.99237376 0.00121554],1
[8.1796376e-03 9.9142104e-01 3.9931692e-04],1
[5.6836708e-03 9.9338853e-01 9.2774216e-04],1
[0.01105155 0.9869004  0.00204802],1
[6.8097026e-03 9.9253756e-01 6.5267144e-04],1
[0.00337204 0.99533635 0.0012916 ],1
[1.8023258e-03 9.9788231e-01 3.1533404e-04],1
[0.00341903 0.9948291  0.00175188],1
[1.2428716e-03 9.9862266e-01 1.3446178e-04],1
[3.9441939e-04 9.9952316e-01 8.2459039e-05],1
[0.06999358 0.92723817 0.00276825],0
[0.1781111  0.82072026 0.00116867],0
[0.2303619  0.76786774 0.00177037],0
[0.08838934 0.90711397 0.00449675],0
[0.03602916 0.9542239  0.00974696],0
[0.07823786 0.91739315 0.00436898],0
[0.07736586 0.88094044 0.04169374],0
[0.08280592 0.907241   0.00995309],1
[2.5394803e-04 9.9970102e-01 4.5029377e-05],1
[3.6396933e-04 9.9951124e-01 1.2480242e-04],1
[8.948096e-04 9.990395e-01 6.567437e-05],1
[3.6520977e-04 9.9945277e-01 1.8205438e-04],1
[0.01031843 0.9886276  0.001054  ],1
[2.5224686e-03 9.9685681e-01 6.2066154e-04],1
[7.2334200e-04 9.9913448e-01 1.4214571e-04],1
[6.5123534e-04 9.9915910e-01 1.8973042e-04],1
[7.2658114e-04 9.9869341e-01 5.8005383e-04],1
[1.6348307e-04 9.9980491e-01 3.1629712e-05],1
[6.2682771e-04 9.9922490e-01 1.4828211e-04],1
[0.00181571 0.9957867  0.0023976 ],1
[1.7708128e-03 9.9816626e-01 6.2985855e-05],1
[1.8225532e-03 9.9795377e-01 2.2363901e-04],1
[0.00351393 0.9953975  0.00108851],1
[0.00354003 0.995415   0.00104497],1
[5.5968801e-05 9.9993896e-01 5.0861099e-06],1
[2.3897898e-03 9.9733257e-01 2.7769781e-04],1
[0.45482355 0.5395539  0.00562255],0
[1.9801280e-03 9.9780256e-01 2.1727022e-04],1
[1.2041067e-03 9.9876201e-01 3.3873868e-05],1
[5.2282470e-03 9.9457413e-01 1.9769055e-04],1
[0.00156656 0.9970143  0.0014192 ],1
[5.3546624e-04 9.9935919e-01 1.0538840e-04],1
[6.2059081e-04 9.9933594e-01 4.3417265e-05],1
[0.12365986 0.86603993 0.01030026],2
[1.3058936e-03 9.9847430e-01 2.1980819e-04],1
[4.6451460e-04 9.9922502e-01 3.1041235e-04],1
[3.5937250e-04 9.9953783e-01 1.0279142e-04],1
[4.7956863e-03 9.9428844e-01 9.1588491e-04],1
[1.9208726e-03 9.9768293e-01 3.9618110e-04],1
[5.6773395e-04 9.9929333e-01 1.3887104e-04],1
[1.2178453e-04 9.9983954e-01 3.8586048e-05],1
[4.5023453e-03 9.9521166e-01 2.8607107e-04],2
[0.00179284 0.9968725  0.00133464],2
[1.0828851e-04 9.9985504e-01 3.6678714e-05],2
[1.1831973e-03 9.9872988e-01 8.6877139e-05],0
[0.01483473 0.9835946  0.00157069],1
[0.00760224 0.9910574  0.00134044],1
[4.0552728e-03 9.9543542e-01 5.0932274e-04],1
[0.02077851 0.9748088  0.00441273],1
[6.6483035e-03 9.9268299e-01 6.6867541e-04],1
[0.01362582 0.98285264 0.00352154],1
[0.01604449 0.98255575 0.00139976],1
[1.2705141e-03 9.9833846e-01 3.9095659e-04],1
[8.9800084e-04 9.9858701e-01 5.1500963e-04],1
[0.00262369 0.99617285 0.00120349],1
[0.04247379 0.9550765  0.00244968],1
[2.1639267e-02 9.7750139e-01 8.5937954e-04],1
[0.02129057 0.9773107  0.00139871],1
[0.02697174 0.9711509  0.00187733],1
[0.01007336 0.9874178  0.00250888],1
[0.00208223 0.99455345 0.0033643 ],1
[2.767922e-04 9.990784e-01 6.447487e-04],1
[0.18622139 0.8054337  0.00834489],0
[1.8454926e-02 9.8071164e-01 8.3340605e-04],0
[8.185046e-03 9.912883e-01 5.266359e-04],1
[2.1528611e-03 9.9763608e-01 2.1107469e-04],1
[6.0730439e-04 9.9927157e-01 1.2111612e-04],1
[0.00477834 0.9921435  0.0030782 ],1
[5.5826524e-05 9.9991417e-01 2.9992902e-05],1
[1.0751714e-03 9.9815291e-01 7.7187823e-04],1
[8.759797e-06 9.999821e-01 9.075435e-06],1
[7.7183353e-04 9.9892873e-01 2.9942935e-04],1
[1.2468047e-03 9.9859399e-01 1.5923037e-04],1
[1.5505522e-02 9.8380762e-01 6.8682380e-04],1
[0.01056511 0.98836386 0.00107097],1
[4.6295111e-04 9.9946684e-01 7.0196438e-05],1
[7.2555128e-03 9.9196649e-01 7.7808701e-04],1
[0.09357148 0.9052026  0.00122585],0
[4.8495844e-04 9.9947506e-01 3.9982977e-05],1
[7.8439967e-05 9.9990225e-01 1.9262014e-05],1
[4.4161573e-02 9.5548815e-01 3.5023972e-04],0
[4.5853099e-04 9.9947006e-01 7.1431750e-05],1
[4.7027247e-04 9.9938095e-01 1.4874068e-04],1
[4.5621931e-04 9.9945503e-01 8.8692585e-05],1
[2.7641146e-03 9.9625021e-01 9.8573242e-04],1
[1.7535972e-03 9.9739647e-01 8.4992452e-04],1
[1.3799339e-03 9.9859422e-01 2.5774378e-05],1
[1.98008562e-03 9.97901201e-01 1.18714524e-04],1
[1.9238067e-04 9.9974686e-01 6.0731982e-05],1
[6.7615202e-03 9.9260652e-01 6.3196034e-04],1
[9.6345006e-04 9.9861169e-01 4.2478141e-04],2
[0.00244787 0.99578875 0.00176345],2
[0.00560065 0.9900731  0.00432622],2
[8.287071e-03 9.910653e-01 6.476414e-04],1
[0.01276758 0.9859444  0.001288  ],0
[6.683681e-03 9.930693e-01 2.470023e-04],0
[1.4392872e-01 8.5589153e-01 1.7980943e-04],0
[2.8200092e-02 9.7167385e-01 1.2611141e-04],0
[7.2111812e-04 9.9902558e-01 2.5334168e-04],1
[3.3066550e-04 9.9961483e-01 5.4483040e-05],1
[7.0044523e-05 9.9990666e-01 2.3285123e-05],1
[1.5030350e-04 9.9982893e-01 2.0775904e-05],1
[6.6344260e-04 9.9914813e-01 1.8842248e-04],1
[8.2643000e-06 9.9999058e-01 1.1431679e-06],1
[6.1965373e-04 9.9930787e-01 7.2413815e-05],1
[1.1466685e-05 9.9998724e-01 1.2902949e-06],1
[1.8859564e-05 9.9997807e-01 3.0739304e-06],1
[1.3724435e-04 9.9983847e-01 2.4268054e-05],1
[3.7646163e-04 9.9937528e-01 2.4823341e-04],1
[4.9997907e-04 9.9946624e-01 3.3799686e-05],1
[6.5227381e-05 9.9991620e-01 1.8524992e-05],1
[4.7882045e-06 9.9999356e-01 1.6165038e-06],1
[3.4494940e-03 9.9611449e-01 4.3603196e-04],1
[8.3269100e-05 9.9990606e-01 1.0677804e-05],1
